prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
0.06052398,7.908822,48.78172,250.00003,0.0062740305,-0.056905862,-0.024631761,0.0
0.1887098,215.77531,28173.16,1999.9999,-0.0038756959,-0.018795945,-0.004925756,0.0
-0.09250524,-0.7329289,1.2739143,0.0,-0.022958625,-0.046835337,0.0017154077,0.0
0.008492021,0.43695772,118.412704,1499.9998,-0.01180643,0.015122323,0.08407579,0.0
-0.010686911,-0.01604107,0.036953367,0.0,-0.018001348,-0.011048898,0.006634837,0.0
0.004510214,0.119750105,0.010261883,0.0,-0.008589364,0.036355,-0.00032575816,0.0
-0.025329024,0.3131048,579.1709,0.0,0.00051842164,-0.007732672,0.05744567,0.0
0.2741954,1557.0786,58994.934,10000.003,-0.023287091,-0.021051483,0.017279407,0.0
0.0022708406,-0.011166962,0.008651293,0.0,-0.03420265,-0.011439097,0.007509528,0.0
0.014938234,-0.035322633,0.22769837,0.0,-0.008589364,-0.024232114,-0.005026198,0.0
0.030894583,0.013259866,1.2114451,0.0,-0.01564333,0.0072311754,-0.01027506,0.0
0.9699825,922.45905,14502.907,1499.9998,-0.016538696,-0.034173574,0.06449,0.0
-0.018547423,0.11304911,3.1756697,0.0,-0.029296242,0.07443482,0.00377491,0.0
-0.09644616,0.4938996,78.38349,1000.00006,0.80690575,2.7696393,535.2842,500.00003
0.27435622,993.7136,5836.134,20000.004,-0.008589364,-0.02749551,0.019915834,0.0
-0.024618467,-0.013762728,0.0038043691,0.0,0.001665235,0.0057798536,0.036925226,0.0
-0.012563368,-0.0072315168,0.008463201,0.0,-0.008589364,-0.00706338,0.020077689,0.0
0.06799108,25.402733,855.6144,0.0,-0.04112635,0.14647062,0.06136586,0.0
-0.04280297,-0.0034474381,0.015039811,0.0,-0.014654948,-0.04998104,0.03449054,0.0
0.29987228,1097.6022,13709.667,4999.9995,-0.030818485,-0.038288765,0.017445901,0.0
0.38164768,653.7905,8851.981,4999.9995,-0.03130063,-0.0054589827,-0.008994933,0.0
-0.07831052,0.010117987,4.8282957,0.0,0.013184467,-0.08544559,0.0008247512,0.0
-0.015195609,-0.010554993,0.04568888,0.0,-0.015439519,0.011833075,0.014507862,0.0
0.0028776121,0.0734432,0.5338582,0.0,0.00054543925,0.0361611,0.0045081344,0.0
-0.020480031,0.0060205096,0.11445195,0.0,-0.008589364,-0.0134954555,0.09887529,0.0
0.03859234,-0.01160517,343.67117,0.0,-0.008589364,0.08946031,-0.025165342,0.0
-0.08634699,27.630678,1.9405468,1999.9999,-0.019891953,0.14411949,0.9198216,0.0
0.37912768,1203.8341,7101.704,1000.00006,-0.008589364,0.031264238,0.02004987,0.0
-0.06706717,2.5595953,20792.45,4999.9995,6.342554e-05,-0.088615246,-0.003937671,0.0
-0.035889648,0.021314003,-0.010775972,0.0,0.06677313,0.21190335,0.10103001,0.0
-0.12694547,0.8880373,11.757599,0.0,-0.006336096,-0.015509878,0.0064131687,0.0
-0.054809146,0.0029709789,0.61738276,0.0,-0.039835922,0.003445292,0.0043922113,0.0
-0.04337297,-0.009149243,3.8032556,0.0,-0.0333198,0.0018606224,0.09753466,0.0
0.00906685,0.88566756,905.86554,0.0,-0.03130063,-0.07769496,0.016342448,0.0
-0.07065936,0.03559034,1.9810627,0.0,0.008547972,-0.08159627,0.055349384,0.0
0.07281523,14.616011,1005.12134,1000.00006,-0.04648781,-0.051153813,0.03771029,0.0
-0.06776525,0.07406746,66.69408,0.0,-0.021535581,0.005569588,0.1813005,0.0
0.0022182278,0.53273094,24.347904,0.0,-0.011037881,0.007357944,0.024460819,0.0
-0.12814207,0.92586184,418.02316,0.0,-0.008589364,0.025494885,0.032322288,0.0
0.002921178,0.08626659,0.027563065,0.0,-0.014293593,-0.028757561,0.04222458,0.0
-0.051093865,0.006448736,0.05419899,0.0,-0.008589364,-0.0048110546,0.017798085,0.0
0.49519372,2079.189,9218.912,1999.9999,-0.027161516,-0.009442465,-0.0070342817,0.0
-0.04331524,0.00094085623,-0.0002554897,0.0,-0.008589364,-0.09300071,0.056550287,0.0
-0.062262904,-0.022498017,0.08656053,0.0,-0.01934901,-0.07461778,-0.011455318,0.0
-0.02503882,0.14030176,14.416856,0.0,0.00089026877,-0.028311882,0.012609713,0.0
-0.05693315,0.0030136683,-0.0062667476,0.0,-0.031861644,-0.00822749,0.0037803059,0.0
-0.0119214505,-0.16059181,0.046961706,0.0,-0.01180643,-0.04457563,0.06788422,0.0
0.36201617,1614.8196,6188.118,4999.9995,0.0006919002,0.0005817309,0.022297006,0.0
-0.005461312,0.020225111,1.5387249,4999.9995,-0.008589364,-0.03277126,0.055680394,0.0
0.43361896,699.5883,22772.87,4999.9995,-0.03130063,0.048083827,0.057386417,0.0
0.41826192,3219.8887,14696.592,4999.9995,-0.009713407,-0.0042933673,0.08009502,0.0
-0.004635625,-0.02665015,0.028500458,0.0,-0.019547207,-0.028582348,-0.012327076,0.0
-0.04777073,0.004527866,1.5168989,0.0,0.00027984817,0.04699763,0.01842572,0.0
0.058853682,0.5765016,1046.4955,0.0,-0.0049196063,0.06912001,-0.0022188593,0.0
0.065871626,5227.3726,20541.969,24999.994,-0.014872148,0.05639932,0.03488957,0.0
0.39449948,1966.6481,133282.89,2999.999,-0.008589364,0.049650416,0.005224066,0.0
-0.011776318,-0.0027246424,-0.002914194,0.0,-0.008589364,-0.012373493,0.020797411,0.0
0.032180797,7.7287607,4076.5457,1000.00006,-0.008589364,-0.025937831,0.027345927,0.0
-0.015509664,0.03613485,0.8065369,0.0,-0.018820526,-0.009446154,0.0024027189,0.0
0.096273676,2.4279845,59092.516,50000.008,-0.02010681,0.1538203,0.05889254,0.0
-0.026969014,2.1029072,2211.4011,0.0,0.8935703,8.857173,984.1883,1000.00006
0.0019135715,-0.050242342,0.4652874,0.0,-0.025143132,0.03763479,0.03482873,0.0
0.084231384,0.8573606,200.02084,20000.004,-0.008589364,0.06434827,-0.037198108,0.0
-0.0128659615,-0.0059406864,0.06474118,0.0,-0.009161236,0.03200165,0.03839782,0.0
-0.01017902,0.4153672,2997.0813,0.0,-0.00920014,0.016891198,0.018544482,0.0
-0.04981121,-0.08339147,0.18897079,0.0,-0.004731827,0.106158756,-0.036636505,0.0
-0.023058148,0.00435055,0.0055428944,0.0,-0.019875064,0.0018297206,0.01857232,0.0
-0.05162545,0.5630137,774.2251,0.0,-0.052352,-0.016917689,0.024265125,0.0
-0.012404616,-0.008127515,0.030222988,0.0,-0.03211402,-0.012561526,0.0051572877,0.0
-0.02765111,1087.7136,214.19577,50000.008,-0.028106868,0.08946525,0.04089646,0.0
-0.03521997,0.67771244,3297.2354,0.0,-0.00892266,0.001346256,0.007997333,0.0
-0.044676084,0.54848075,6.3159113,0.0,-0.04540128,0.021296,0.005132936,0.0
0.1612928,788.0975,127839.57,79999.96,-0.022083694,0.08174156,0.038343776,0.0
-0.024618467,-0.013762728,0.0038043691,0.0,0.001665235,0.027482465,0.036925226,0.0
-0.029827783,-0.01838284,0.08028858,0.0,-0.09584976,0.010590554,0.042990625,0.0
-0.0173008,0.0025336621,0.0051201107,0.0,-0.01703415,-0.0037747,0.029064111,0.0
0.106130674,10.902744,15150.943,4999.9995,-0.00892266,-0.08598144,0.023130363,0.0
0.9681078,2741.6655,100239.77,24999.994,-0.008589364,0.060899414,0.046205353,0.0
0.575544,1701.0919,9707.505,4999.9995,-0.008589364,-0.0055175037,0.013000538,0.0
-0.010649269,-0.024717212,0.015056592,0.0,-0.033719018,0.08306087,0.071843006,0.0
-0.015369493,37.712875,1.4700916,0.0,-0.037793245,-0.0121437535,-0.0017691017,0.0
-0.1062681,0.0622502,3.771976,0.0,-0.022083694,-0.028797217,0.02283017,0.0
-0.00448046,0.08520824,0.09383683,0.0,-0.011839763,-0.09220077,0.0007058986,0.0
0.28632274,1201.7665,2914.4985,4999.9995,-0.008589364,0.07188919,0.08934037,0.0
0.086954094,5.214599,10977.329,59999.98,-0.008589364,-0.012700691,0.09067842,0.0
-0.0660868,0.016874287,59.928944,0.0,-0.018260878,-0.018662682,0.009434678,0.0
-0.0062679863,-0.023230484,0.019756442,0.0,-0.004957721,-0.014162784,0.06476154,0.0
-0.045371115,0.021581134,-0.0056010145,0.0,-0.06524418,-0.03731103,0.17992286,0.0
-0.06354464,0.30511862,8.41209,0.0,-0.019621104,-0.019638296,0.044899534,0.0
-0.026875684,0.02152943,0.014651701,0.0,0.003629938,-0.0036737057,0.0038482863,0.0
-0.023786806,0.28699395,800.7342,0.0,-0.008589364,-0.017444588,0.011305921,0.0
0.012896066,0.028291963,0.002887787,0.0,-0.008589364,0.0006271037,0.0014302348,0.0
0.07396829,0.5216217,2990.6235,1000.00006,-0.022863047,0.07047607,0.011667242,0.0
0.048081737,2.691603,1140.8623,250.00003,-0.012607244,0.052330345,0.026690133,0.0
-0.04593672,0.07132287,1.244842,0.0,-0.030924737,0.08373652,0.10686323,0.0
0.12806186,0.39568692,7846.2944,199999.98,-0.015240027,0.010073981,0.026493648,0.0
-0.026608437,0.015137831,165.02847,0.0,-0.038294703,0.01555437,0.045064714,0.0
-0.046124827,0.01758402,-0.0031066467,0.0,-0.02911083,-0.01230919,0.09885201,0.0
-0.03027439,-0.14040805,0.7054502,0.0,-0.014654948,-0.1245496,0.113926716,0.0
-0.00630592,-0.0076534306,0.0016266888,0.0,-0.016162846,0.02643619,-0.00016266793,0.0
0.6977397,36.73322,26654.457,24999.994,-0.024956381,0.017872475,0.0050863293,0.0
0.22763838,1026.7858,79609.83,4999.9995,-0.026063088,-0.0050182557,0.036105607,0.0
0.00014551064,-0.16458029,8.879046,0.0,-0.009299632,-0.044810284,0.014386204,0.0
-0.0189256,-0.012938635,0.010454736,0.0,-0.008589364,-0.019612156,0.027717672,0.0
-0.005046163,0.006701174,0.5729327,0.0,-0.01645251,-0.00023192388,0.015463567,0.0
0.22085965,3.1944952,11860.271,4999.9995,-0.004270809,0.1408971,0.36163992,0.0
0.3381156,712.5054,13700.596,1499.9998,-0.05120352,0.11665128,0.09653731,0.0
1.5881476,504.3078,1131.6975,500.00003,-0.008589364,9.39678e-05,0.042290173,0.0
0.07750794,2.6462045,216250.19,100000.016,-0.008589364,-0.012942599,0.06350864,0.0
0.3495739,867.35376,9851.827,4999.9995,-0.008589364,0.00911515,0.02997076,0.0
-0.0041380376,0.019702816,0.026169065,0.0,0.010397788,0.012192926,0.0051000174,0.0
0.96154225,3240.3586,84968.62,1000.00006,-0.008589364,0.02100785,0.11600799,0.0
-0.022804957,-0.02302724,0.4222627,0.0,-0.038549192,-0.0622191,0.026002174,0.0
-0.030616932,0.04339691,0.8779775,0.0,-0.0019012232,0.04566315,0.05857913,0.0
0.007669928,0.02601632,0.026767155,0.0,-0.035440706,0.089407116,0.16411492,0.0
0.042281006,13.256949,98368.555,24999.994,-0.05512971,-0.062021066,-0.0025777896,0.0
0.40508538,2554.3425,8627.024,5999.9995,-0.008589364,0.0070093186,-0.009309036,0.0
-0.004222437,0.0033552018,0.024046076,0.0,-0.027159352,0.0074011055,0.019265238,0.0
-0.07902478,0.3363263,135.76569,0.0,-0.008589364,-0.00036948305,0.007038992,0.0
-0.00016404783,-0.0420098,0.039288085,0.0,-0.012607244,-0.0043304553,0.0013282344,0.0
-0.027128141,0.00038984633,1.1016405,0.0,-0.03229912,0.012210483,0.017714582,0.0
0.5812261,7136.742,25855.256,15000.004,-0.008589364,-0.03425435,0.009396529,0.0
0.08410341,2.2425294,1334.539,0.0,-0.04653309,0.05142748,0.090879396,0.0
-0.023338603,-0.02815588,0.11904821,0.0,-0.023959542,0.017584853,0.0071722954,0.0
-0.057847034,0.04519076,0.15382764,0.0,-0.06154635,0.0071412013,-0.038817026,0.0
-0.015195609,-0.010554993,0.04568888,0.0,-0.015439519,0.011833075,0.014507862,0.0
-0.060594883,142.53426,14.335648,1000.00006,-0.008589364,0.03837676,0.013573403,0.0
0.050204944,6.3329587,2134.0115,0.0,-0.008589364,-0.018440561,0.033995572,0.0
-0.0002134501,-0.011945842,0.040855393,0.0,-0.03067311,-0.019876633,0.007972599,0.0
-0.00511089,-0.022378284,0.011287461,0.0,-0.014899184,0.027670316,0.03744931,0.0
0.59833205,7875.6333,32318.088,24999.994,-0.008589364,0.019177636,0.008792258,0.0
-0.04879854,0.005840624,0.86903095,0.0,0.0053248783,0.10344908,2.5078468,0.0
-0.08778279,-0.18048751,2.4576483,0.0,-0.008589364,-0.05568169,-0.00094060146,0.0
-0.014330206,-0.094516896,0.060035534,0.0,-0.028330121,-0.04190311,0.093397446,0.0
-0.010186933,-0.013301632,0.002691237,0.0,-0.021254532,-0.0010775778,0.010525031,0.0
-0.009970317,0.029469663,1.0600007,0.0,-0.008589364,-0.012074966,0.0125797605,0.0
-0.046023544,-0.033581916,0.86428416,0.0,-0.008589364,0.0071051945,0.008138381,0.0
-0.023058148,0.00435055,0.0055428944,0.0,-0.019875064,0.0018297206,0.01857232,0.0
-0.0020462305,0.9392711,705.15717,0.0,0.9294276,5.728181,494.35825,500.00003
0.108764894,804.5782,168.97868,1499.9998,-0.008589364,-0.0031936017,0.01835108,0.0
0.018495003,0.4946125,305.98956,0.0,-0.03642603,-0.06023805,0.10451611,0.0
-0.03467399,-0.068691164,1.154829,0.0,-0.0143198,0.006141064,0.03212174,0.0
-0.051893823,0.30011314,43.05783,0.0,-0.10401385,0.011327809,0.70771337,0.0
-0.0104460055,0.0042919805,0.084890865,0.0,-0.008589364,0.024370862,-0.024230665,0.0
-0.010751258,0.015439398,-0.017383644,0.0,-0.0021576954,-0.031965334,0.065673076,0.0
-0.016755871,0.003942887,0.87022305,0.0,-0.02925864,0.009685002,-0.0040380224,0.0
0.21380146,2.948505,33951.062,10000.003,-0.01564333,-0.04254242,-0.0061731613,0.0
0.09889446,14.804533,3589.7393,0.0,-0.04653309,0.05630287,0.028323287,0.0
-0.056072686,0.06896869,2.080274,0.0,-0.009821994,0.042571735,-0.1347816,0.0
-0.02738918,-0.059310827,5.0023694,0.0,-0.042275302,0.012316295,0.2132826,0.0
-0.027150135,0.04097147,0.32213932,0.0,0.0092750825,0.19192173,-0.0024933799,0.0
-0.020286737,-0.05222902,0.3964539,0.0,-0.016496263,-0.15246823,0.026148023,0.0
0.007635848,-0.036657806,-0.004944443,0.0,-0.036187965,-0.06233345,0.02253928,0.0
-0.002953197,-0.017191052,0.006322478,0.0,-0.039293263,-0.017778337,0.009879006,0.0
-0.05253192,-0.02485719,0.03470713,0.0,-0.032914896,0.06089829,0.020526899,0.0
0.015896177,-0.036772545,0.8153695,0.0,-0.019891953,-0.06041144,-0.013905177,0.0
0.41437563,2279.7383,22215.355,5999.9995,-0.008589364,0.04406825,0.047621306,0.0
-0.009120486,-0.11784568,0.044246517,0.0,-0.024678793,0.053709455,-0.024645135,0.0
0.0018572628,0.0006401687,0.008827135,0.0,-0.018461457,-0.004164515,0.03699501,0.0
-0.027734565,0.052273244,-0.013436594,0.0,-0.02364771,-0.038874853,0.004440065,0.0
-0.040279772,-0.0062184995,0.0040622586,0.0,-0.008861652,-0.023584181,0.04082874,0.0
-0.0002134501,-0.013369905,0.021304438,0.0,-0.03067311,0.032591436,0.04533917,0.0
0.49274307,5916.6724,281924.6,70000.03,-0.008589364,-0.000450716,0.026199313,0.0
-0.0017858198,-0.012574467,0.052422754,0.0,0.0023551944,0.004558015,0.037775263,0.0
-0.035483226,-0.018924301,2.23082,4999.9995,-0.063335136,-0.10936604,0.3033666,0.0
0.013883888,0.5271139,146.3082,10000.003,-0.026857127,0.0005178913,-0.0046171,0.0
-0.016893174,-0.008135732,0.022177687,0.0,-0.02184965,-0.009354417,0.0022201384,0.0
0.028298799,1.6805959,165.47289,0.0,1.0121932,8.212113,656.5016,250.00003
-0.014463821,0.007109804,1.040026,0.0,-0.03156668,-0.008110477,0.016757844,0.0
-0.039925687,0.04062822,0.020422846,0.0,-0.009821994,-0.17186384,0.14360936,0.0
0.2733922,1.6393986,249.53166,0.0,-0.014413964,0.0023046087,0.047698114,0.0
-0.024343321,-0.07226311,0.2695324,0.0,-0.037168805,-0.050454147,-0.006689876,0.0
0.28088254,4386.52,56730.344,15000.004,-0.008589364,0.015238797,0.016273843,0.0
-0.0251341,0.019676253,0.039397325,0.0,-0.008589364,0.015411299,0.036039893,0.0
0.14093575,16.911777,40715.76,100000.016,-0.016552024,-0.12058382,0.061460823,0.0
-0.03582438,0.067842185,42.456844,0.0,-0.03334837,-0.084072314,-0.00511254,0.0
-0.027095022,-0.017962588,0.47181726,0.0,-0.09006049,-0.11668546,0.13334313,0.0
0.118628114,0.45783362,6937.6265,75000.016,0.00744586,0.024460401,0.008561882,0.0
-0.024792666,0.009442327,0.000478333,0.0,-0.005879561,0.014110027,0.0013730933,0.0
0.15994845,648.5469,24094.855,1999.9999,-0.022244131,-0.1106498,0.074952155,0.0
0.0044516064,0.0011503937,0.02569955,0.0,-0.031016817,-0.00055310293,0.04595216,0.0
-0.03240494,0.013153566,0.028369717,0.0,0.034900866,0.06936447,0.026744911,0.0
0.0063601737,-0.0010268898,0.026363494,0.0,-0.008589364,0.016454453,0.002957823,0.0
0.0021591864,-0.014238004,0.6673918,0.0,-0.009161236,0.06486622,0.0030766712,0.0
0.088796906,2.8551207,14.517518,0.0,-0.029296242,0.13793887,-0.027639965,0.0
-0.01791834,-0.0010059793,-0.0007614493,0.0,-0.003360987,0.0011590772,0.029630734,0.0
0.0038251295,-0.09448171,0.06980766,0.0,-0.008589364,-0.06583286,-0.008635221,0.0
-0.050626334,0.06053548,360.92587,0.0,-0.007363361,-0.08133535,0.12738024,0.0
-0.010739137,0.17354009,0.87653756,0.0,-0.008589364,0.06195234,0.07206844,0.0
-0.004649417,0.0006040852,0.018097306,0.0,-0.031768747,0.007227066,0.023900704,0.0
-0.07546854,0.3971664,2.2577085,0.0,-0.042264096,-0.09325599,0.3259525,0.0
-0.008890178,-0.014219911,0.19375491,0.0,-0.03864105,-0.015208403,0.009809137,0.0
-0.021518555,0.055020623,1.211828,0.0,0.030013658,-0.0062976093,0.02247531,0.0
0.34079918,1939.8741,16857.861,1000.00006,-0.02111529,0.004686069,0.046271093,0.0
0.05029549,58.556816,8072.0864,10000.003,-0.03130063,0.028581481,0.07732566,0.0
-0.041786537,0.010999542,0.0005543852,0.0,-0.022083694,0.008136367,0.014489474,0.0
-0.017332025,-0.0017505109,0.0278166,0.0,-0.008589364,0.04575411,0.010069297,0.0
-0.0078073847,0.10265818,160.58934,0.0,-0.008589364,-0.024198972,-0.013440881,0.0
-0.00962812,-0.0008602977,0.012769757,0.0,-0.037852705,0.040113565,0.005605202,0.0
-0.050047148,-0.32767394,22.149088,0.0,-0.033505555,0.037859283,0.007828494,0.0
0.19919354,12.995585,13394.947,4999.9995,0.57637846,274.8303,9626.139,10000.003
0.0037687754,-0.088813595,0.08740896,0.0,0.00018773988,-0.012785004,0.04415563,0.0
-0.053509437,-0.42052913,661.3318,0.0,-0.031737998,0.047329668,0.0010808769,0.0
0.00071830984,0.015760837,21.485521,0.0,-0.032647528,-0.10988852,-0.015908485,0.0
-0.071595855,-0.42376482,35.56832,0.0,-0.021144541,-0.01830696,0.010103176,0.0
0.013075081,0.12279621,1.1447732,0.0,-0.008589364,-0.04241588,0.014435126,0.0
-0.05181533,0.19413778,1455.1305,0.0,-0.018592464,0.09741139,-0.0128192175,0.0
-0.037442856,-0.00023308293,0.036139663,0.0,-0.00892266,0.0034379123,0.028819904,0.0
0.13788937,2.1212087,9872.954,4999.9995,-0.008589364,-0.052687574,-0.008785904,0.0
-0.0608112,0.138817,345.25998,0.0,-0.008589364,0.036204092,0.04886073,0.0
0.006670341,0.15520698,13.848744,0.0,0.039905008,-0.06789406,0.018359728,0.0
-0.039353896,0.008632988,2.9824116,0.0,1.0482111,11470.904,21389776.0,21000000.0
-0.026806056,-0.024508936,0.02815426,0.0,-0.008589364,0.0111903185,0.002590212,0.0
-0.0117796445,-0.017999364,0.14951484,0.0,-0.018186728,0.14148095,0.017069262,0.0
-0.07779817,-0.094841376,0.040852528,0.0,-0.035855774,-0.061147634,0.09617601,0.0
-0.027442664,-0.02093217,-0.0023167066,0.0,-0.007909564,-0.019208292,0.048422597,0.0
-0.0071982313,-0.0059288787,1.2838218,0.0,-0.008589364,0.011118961,0.008222071,0.0
1.6443932,16280.386,20711.602,15000.004,-0.00892266,0.016804708,-0.0015114074,0.0
-0.02355319,-0.0016648765,3.3892279,0.0,-0.018507605,0.0768527,0.0015406791,0.0
-0.036526408,0.0028286816,0.008531637,0.0,-0.014654948,-0.008416148,0.023979174,0.0
-0.01443962,-0.02026065,0.051546365,0.0,-0.032322757,-0.035737447,0.015735378,0.0
-0.020489711,-0.0019115633,0.037568647,0.0,-0.019547207,-0.00062833633,0.001510451,0.0
-0.034061823,0.07625306,-0.0026170043,0.0,-0.0021576954,-0.08199331,0.05468671,0.0
-0.0034443126,0.0036805545,0.013192078,0.0,-0.01913941,0.20082247,-0.0069961892,0.0
-0.07052602,-0.028169041,0.093685135,0.0,-0.008589364,0.07589655,0.008674309,0.0
0.02779634,1.2403243,250.87888,0.0,-0.008589364,0.021055788,0.0043124566,0.0
-0.010006195,0.009377749,0.03262199,0.0,-0.02184965,0.016471907,-0.003960669,0.0
0.35985076,7555.9756,390823.06,89999.96,-0.029102637,-0.094242305,0.090430625,0.0
-0.034109227,0.58048904,129.54126,0.0,-0.042705767,-0.005580068,0.06521473,0.0
-0.010686911,-0.01604107,0.036953367,0.0,-0.018001348,-0.011048898,0.006634837,0.0
-0.021111507,0.033107847,0.15449081,0.0,-0.004141212,0.007748247,-0.016331729,0.0
0.07320806,5.8636985,71380.88,30699988.0,0.21460564,1.3846087,4.7521296,250000.0
-0.0460488,0.021191804,2.5685172,0.0,-0.008589364,0.0028589163,0.015422941,0.0
0.703025,21610.438,36259.51,15000.004,-0.008589364,-0.012067908,0.050375972,0.0
-0.0916359,-0.038010288,39.742268,0.0,-0.06360645,0.04128128,0.26946798,0.0
-0.0006260755,0.091009215,369.69955,5999.9995,-0.008589364,0.01870543,-0.026762204,0.0
-0.0120172035,0.19185722,186.87215,0.0,-0.008589364,-0.057771645,0.041418668,0.0
0.12910798,1.6014917,31404.408,20000.004,-0.037271075,0.06782016,0.39701822,0.0
